depth,ground_truth,prediction_label
4.737,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.609,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.681,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.794,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.756,4.5,4.5090908752681145
4.663,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.681,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.873,4.5,4.524068095558557
4.954,4.5,4.53235372286777
4.814,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.954,4.5,4.53235372286777
4.833,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.873,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.609,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.663,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.934,4.5,4.552857324440231
4.833,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.934,4.5,4.552857324440231
4.756,4.5,4.5090908752681145
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.934,4.5,4.552857324440231
4.756,4.5,4.5090908752681145
4.893,4.5,4.524068095558557
4.833,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.573,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.663,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.873,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.853,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.681,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.7,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.609,4.5,4.500270960764077
4.681,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.893,4.5,4.524068095558557
4.573,4.5,4.500270960764077
4.521,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.833,4.5,4.505774023982523
5.017,4.5,4.976532917618823
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.556,4.5,4.500270960764077
4.934,4.5,4.552857324440231
4.7,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.954,4.5,4.53235372286777
4.853,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.663,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.663,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.893,4.5,4.524068095558557
4.934,4.5,4.552857324440231
4.893,4.5,4.524068095558557
4.954,4.5,4.53235372286777
4.954,4.5,4.53235372286777
4.853,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.521,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.814,4.5,4.505774023982523
4.975,4.5,4.53485372286777
4.663,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.756,4.5,4.5090908752681145
5.038,4.5,5.005005060122472
4.893,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.934,4.5,4.552857324440231
4.756,4.5,4.5090908752681145
4.913,4.5,4.519437828697303
4.7,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.934,4.5,4.552857324440231
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.681,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.954,4.5,4.53235372286777
5.017,4.5,4.976532917618823
4.756,4.5,4.5090908752681145
4.737,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.42,4.5,4.121941662695091
4.626,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.833,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.833,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.893,4.5,4.524068095558557
4.833,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.996,4.5,4.53485372286777
4.794,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.681,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.756,4.5,4.5090908752681145
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.833,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.873,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.934,4.5,4.552857324440231
4.873,4.5,4.524068095558557
4.663,4.5,4.500270960764077
4.975,4.5,4.53485372286777
4.663,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.573,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.794,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.626,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.756,4.5,4.5090908752681145
4.794,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.681,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.556,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.814,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.663,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.681,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.853,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.975,4.5,4.53485372286777
4.853,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.853,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.7,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.893,4.5,4.524068095558557
4.954,4.5,4.53235372286777
4.913,4.5,4.519437828697303
4.954,4.5,4.53235372286777
4.853,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.573,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.873,4.5,4.524068095558557
4.893,4.5,4.524068095558557
4.996,4.5,4.53485372286777
4.954,4.5,4.53235372286777
4.521,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.893,4.5,4.524068095558557
4.934,4.5,4.552857324440231
4.663,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.934,4.5,4.552857324440231
4.913,4.5,4.519437828697303
4.934,4.5,4.552857324440231
4.833,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.934,4.5,4.552857324440231
4.853,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.833,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.833,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.7,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.954,4.5,4.53235372286777
4.833,4.5,4.505774023982523
4.609,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.833,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.975,4.5,4.53485372286777
4.873,4.5,4.524068095558557
4.893,4.5,4.524068095558557
4.756,4.5,4.5090908752681145
4.954,4.5,4.53235372286777
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.853,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.573,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.954,4.5,4.53235372286777
4.663,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.556,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.681,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.833,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.663,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.853,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.794,4.5,4.505774023982523
5.017,4.5,4.976532917618823
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.487,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.663,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.934,4.5,4.552857324440231
4.737,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
5.017,4.5,4.976532917618823
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.626,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.609,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.996,4.5,4.53485372286777
4.814,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.521,4.5,4.500270960764077
4.975,4.5,4.53485372286777
4.626,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.975,4.5,4.53485372286777
4.756,4.5,4.5090908752681145
4.913,4.5,4.519437828697303
4.681,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.853,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.556,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.663,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.954,4.5,4.53235372286777
4.437,4.5,4.234509504527287
4.681,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.833,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.663,4.5,4.500270960764077
4.42,4.5,4.121941662695091
4.794,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.934,4.5,4.552857324440231
4.7,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.893,4.5,4.524068095558557
4.609,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.873,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.756,4.5,4.5090908752681145
4.873,4.5,4.524068095558557
4.794,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.794,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.756,4.5,4.5090908752681145
4.609,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.954,4.5,4.53235372286777
4.663,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.756,4.5,4.5090908752681145
4.794,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.934,4.5,4.552857324440231
4.873,4.5,4.524068095558557
4.996,4.5,4.53485372286777
4.833,4.5,4.505774023982523
5.017,4.5,4.976532917618823
4.873,4.5,4.524068095558557
4.893,4.5,4.524068095558557
4.756,4.5,4.5090908752681145
4.913,4.5,4.519437828697303
4.814,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.521,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.521,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.975,4.5,4.53485372286777
4.7,4.5,4.500270960764077
4.681,4.5,4.500270960764077
4.556,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.663,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.975,4.5,4.53485372286777
4.626,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.913,4.5,4.519437828697303
4.913,4.5,4.519437828697303
4.913,4.5,4.519437828697303
4.913,4.5,4.519437828697303
4.794,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.794,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.934,4.5,4.552857324440231
4.794,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.934,4.5,4.552857324440231
4.814,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.681,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.737,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.609,4.5,4.500270960764077
4.996,4.5,4.53485372286777
4.7,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.893,4.5,4.524068095558557
4.681,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.794,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.873,4.5,4.524068095558557
4.794,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.893,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.954,4.5,4.53235372286777
4.794,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.609,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.954,4.5,4.53235372286777
4.794,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.681,4.5,4.500270960764077
5.017,4.5,4.976532917618823
4.737,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.756,4.5,4.5090908752681145
4.934,4.5,4.552857324440231
4.833,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.814,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.756,4.5,4.5090908752681145
4.737,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.975,4.5,4.53485372286777
4.756,4.5,4.5090908752681145
4.833,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.756,4.5,4.5090908752681145
4.873,4.5,4.524068095558557
4.814,4.5,4.505774023982523
5.081,4.5,5.034164159975368
4.7,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.954,4.5,4.53235372286777
4.756,4.5,4.5090908752681145
4.954,4.5,4.53235372286777
4.853,4.5,4.505774023982523
4.573,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.521,4.5,4.500270960764077
4.934,4.5,4.552857324440231
4.893,4.5,4.524068095558557
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.893,4.5,4.524068095558557
4.681,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.756,4.5,4.5090908752681145
4.626,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.913,4.5,4.519437828697303
4.521,4.5,4.500270960764077
4.996,4.5,4.53485372286777
4.756,4.5,4.5090908752681145
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.934,4.5,4.552857324440231
4.7,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.873,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.487,4.5,4.500270960764077
4.681,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.913,4.5,4.519437828697303
5.038,4.5,5.005005060122472
4.573,4.5,4.500270960764077
4.556,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.814,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.609,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.975,4.5,4.53485372286777
4.794,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.833,4.5,4.505774023982523
4.975,4.5,4.53485372286777
4.913,4.5,4.519437828697303
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
5.017,4.5,4.976532917618823
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.934,4.5,4.552857324440231
5.017,4.5,4.976532917618823
4.626,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.814,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.833,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.626,4.5,4.500270960764077
4.573,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.756,4.5,4.5090908752681145
4.873,4.5,4.524068095558557
4.873,4.5,4.524068095558557
4.893,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.663,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.814,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.7,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.626,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.853,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.934,4.5,4.552857324440231
4.573,4.5,4.500270960764077
4.681,4.5,4.500270960764077
4.954,4.5,4.53235372286777
4.663,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.833,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.681,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.756,4.5,4.5090908752681145
4.681,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.934,4.5,4.552857324440231
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.873,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.756,4.5,4.5090908752681145
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.853,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.853,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.663,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.833,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.913,4.5,4.519437828697303
4.873,4.5,4.524068095558557
4.626,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.7,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.7,4.5,4.500270960764077
4.873,4.5,4.524068095558557
5.038,4.5,5.005005060122472
4.737,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.996,4.5,4.53485372286777
4.7,4.5,4.500270960764077
4.873,4.5,4.524068095558557
4.681,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.7,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.833,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.833,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.626,4.5,4.500270960764077
4.737,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.996,4.5,4.53485372286777
4.833,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.626,4.5,4.500270960764077
5.017,4.5,4.976532917618823
5.017,4.5,4.976532917618823
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.756,4.5,4.5090908752681145
4.814,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.737,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.934,4.5,4.552857324440231
4.996,4.5,4.53485372286777
4.794,4.5,4.505774023982523
4.893,4.5,4.524068095558557
4.794,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.853,4.5,4.505774023982523
4.913,4.5,4.519437828697303
4.893,4.5,4.524068095558557
4.663,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.833,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.609,4.5,4.500270960764077
4.663,4.5,4.500270960764077
4.794,4.5,4.505774023982523
4.794,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.663,4.5,4.500270960764077
4.853,4.5,4.505774023982523
4.573,4.5,4.500270960764077
4.913,4.5,4.519437828697303
4.737,4.5,4.500270960764077
4.893,4.5,4.524068095558557
4.814,4.5,4.505774023982523
4.853,4.5,4.505774023982523
4.737,4.5,4.500270960764077
4.663,4.5,4.500270960764077
4.814,4.5,4.505774023982523
4.814,4.5,4.505774023982523
4.663,4.5,4.500270960764077
