confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.7637244,413,411,420,421,416,416,7,10,96.0,176.0,10.174891,10.446,7.8010006,11.0060005,0.77508456,46,70,0.6571429,0,0.0,5.5,5.5
0.7055477,216,412,223,422,219,417,7,10,-101.0,177.0,16.22992,12.578001,7.7040005,41.088,8.429126,61,70,0.87142855,13113,13.113001,5.5,5.5
0.6205067,270,411,277,422,273,416,7,11,-47.0,176.0,28.565283,25.68,6.8480005,65.535,20.316862,57,77,0.74025977,0,0.0,5.5,5.5
0.59917134,197,413,204,422,200,417,7,9,-120.0,177.0,20.016695,20.544,7.7040005,30.816002,7.2412663,36,63,0.5714286,0,0.0,5.5,5.5
0.85689116,166,413,173,422,169,417,7,9,-151.0,177.0,8.138032,8.109,7.426,9.482,0.5147491,63,63,1.0,8004,8.004001,5.5,5.5
0.7978425,318,410,325,420,321,415,7,10,1.0,175.0,21.897886,20.544,18.127,29.348001,3.117447,35,70,0.5,0,0.0,5.5,5.5
0.7948349,363,411,370,421,366,416,7,10,46.0,176.0,10.03074,9.63,7.8010006,14.007001,1.6134659,69,70,0.98571426,8932,8.932,5.5,5.5
0.7366167,413,411,420,421,416,416,7,10,96.0,176.0,10.447792,10.626,8.681001,11.206,0.80376863,48,70,0.6857143,0,0.0,5.5,5.5
0.7018855,216,412,223,422,219,417,7,10,-101.0,177.0,15.741095,13.8935,7.7040005,32.438,6.638642,64,70,0.9142857,13113,13.113001,5.5,5.5
0.5964499,270,411,277,422,273,416,7,11,-47.0,176.0,13.520654,9.340501,6.4880004,36.254,8.32407,72,77,0.9350649,9199,9.199,5.5,5.5
0.596096,197,413,204,422,200,417,7,9,-120.0,177.0,14.213623,14.333001,7.084,22.827002,6.201276,45,63,0.71428573,0,0.0,5.5,5.5
0.8609422,166,413,173,422,169,417,7,9,-151.0,177.0,7.888683,7.9010005,7.2510004,8.681001,0.38873413,63,63,1.0,7801,7.8010006,5.5,5.5
0.7951343,363,411,370,421,366,416,7,10,46.0,176.0,9.651217,9.482,7.5160003,13.113001,1.437801,69,70,0.98571426,8805,8.805,5.5,5.5
0.78797495,318,410,325,420,321,415,7,10,1.0,175.0,22.125057,21.252,17.609001,29.348001,3.432599,36,70,0.51428574,0,0.0,5.5,5.5
0.710356,216,412,223,422,219,417,7,10,-101.0,177.0,15.222313,14.007001,8.443001,32.438,6.138833,64,70,0.9142857,12578,12.578001,5.5,5.5
0.7066302,412,411,420,421,416,416,8,10,96.0,176.0,9.75,9.785501,8.109,10.813001,0.6954073,60,80,0.75,0,0.0,5.5,5.5
0.5718563,197,412,204,422,200,417,7,10,-120.0,177.0,44.35109,61.632004,7.1660004,65.535,23.009697,35,70,0.5,0,0.0,5.5,5.5
0.52329147,270,411,277,422,273,416,7,11,-47.0,176.0,14.598522,9.783,6.8480005,44.023003,8.780717,69,77,0.8961039,9783,9.783,5.5,5.5
0.8894911,166,413,173,422,169,417,7,9,-151.0,177.0,7.741048,7.7040005,7.426,8.443001,0.27322516,63,63,1.0,7609,7.609,5.5,5.5
0.789842,318,410,325,421,321,415,7,11,1.0,175.0,16.541342,17.609001,7.084,23.704,5.4354877,41,77,0.53246754,0,0.0,5.5,5.5
0.7819124,363,411,370,421,366,416,7,10,46.0,176.0,9.722643,9.63,7.8010006,13.113001,1.32452,70,70,1.0,8805,8.805,5.5,5.5
0.7289926,216,412,223,422,219,417,7,10,-101.0,177.0,14.351416,11.629001,7.8010006,30.816002,6.1798787,65,70,0.9285714,12326,12.326,5.5,5.5
0.717067,413,411,420,421,416,416,7,10,96.0,176.0,9.488661,9.632501,7.5160003,10.626,0.8603372,50,70,0.71428573,0,0.0,5.5,5.5
0.5615746,197,412,204,422,200,417,7,10,-120.0,177.0,25.694502,29.415,7.609,51.36,13.356087,40,70,0.5714286,0,0.0,5.5,5.5
0.5235942,270,411,277,422,273,416,7,11,-47.0,176.0,14.434031,9.338,6.6990004,44.023003,9.896351,68,77,0.8831169,9338,9.338,5.5,5.5
0.88935536,166,413,173,422,169,417,7,9,-151.0,177.0,7.777683,7.7040005,7.3370004,8.681001,0.36720273,63,63,1.0,7609,7.609,5.5,5.5
0.79587376,318,410,325,420,321,415,7,10,1.0,175.0,19.23684,18.127,15.032001,25.68,3.0517228,37,70,0.5285714,0,0.0,5.5,5.5
0.76601946,363,411,370,421,366,416,7,10,46.0,176.0,9.650443,9.482,7.7040005,12.84,1.3268666,70,70,1.0,8805,8.805,5.5,5.5
0.6978673,413,411,420,421,416,416,7,10,96.0,176.0,10.201981,10.104,8.56,11.413,0.893028,50,70,0.71428573,0,0.0,5.5,5.5
0.68545353,216,412,223,422,219,417,7,10,-101.0,177.0,12.926369,11.413,7.7040005,25.68,4.528421,68,70,0.9714286,11413,11.413,5.5,5.5
0.5688015,197,413,204,422,200,417,7,9,-120.0,177.0,13.448875,14.014501,7.426,21.252,5.2195387,48,63,0.7619048,0,0.0,5.5,5.5
0.5201658,270,411,277,422,273,416,7,11,-47.0,176.0,27.836624,19.881,6.6270003,65.535,21.992777,45,77,0.58441556,0,0.0,5.5,5.5
0.8930347,166,413,173,422,169,417,7,9,-151.0,177.0,7.9359527,7.9010005,7.426,8.805,0.38685763,63,63,1.0,7801,7.8010006,5.5,5.5
0.785148,318,409,325,420,321,414,7,11,1.0,174.0,19.791908,19.881,13.113001,24.653002,2.926762,43,77,0.5584416,18676,18.676,5.5,5.5
0.767902,363,411,370,421,366,416,7,10,46.0,176.0,9.909769,9.783,7.8010006,13.696001,1.4709809,69,70,0.98571426,8932,8.932,5.5,5.5
0.69244385,216,412,223,422,219,417,7,10,-101.0,177.0,12.670233,11.413,7.9010005,23.704,4.181388,69,70,0.98571426,11413,11.413,5.5,5.5
0.6895839,413,411,420,421,416,416,7,10,96.0,176.0,9.234811,9.482,7.7040005,10.446,0.84883624,58,70,0.82857144,0,0.0,5.5,5.5
0.59337914,197,413,204,422,200,417,7,9,-120.0,177.0,11.759624,10.626,7.426,17.609001,3.546341,53,63,0.84126985,0,0.0,5.5,5.5
0.8853052,166,413,173,422,169,417,7,9,-151.0,177.0,7.7464447,7.7040005,7.084,8.681001,0.46285218,63,63,1.0,7609,7.609,5.5,5.5
0.80027664,318,409,325,420,321,414,7,11,1.0,174.0,18.97952,18.127,8.218,26.796001,5.627464,52,77,0.6753247,18127,18.127,5.5,5.5
0.78395325,363,411,370,421,366,416,7,10,46.0,176.0,10.203299,9.783,7.8010006,14.674001,1.788861,67,70,0.95714283,9063,9.063001,5.5,5.5
0.7349319,413,411,420,421,416,416,7,10,96.0,176.0,9.228377,9.482,7.8010006,10.272,0.7036247,61,70,0.87142855,0,0.0,5.5,5.5
0.70250976,216,412,223,422,219,417,7,10,-101.0,177.0,14.342857,13.56,8.004001,29.348001,5.1682816,70,70,1.0,13113,13.113001,5.5,5.5
0.6061956,197,412,204,422,200,417,7,10,-120.0,177.0,18.055922,16.657001,7.8010006,36.254,7.988846,51,70,0.7285714,0,0.0,5.5,5.5
0.5422552,270,411,277,422,273,416,7,11,-47.0,176.0,18.699064,13.398001,6.7730002,56.029003,12.262488,63,77,0.8181818,13398,13.398001,5.5,5.5
0.8852588,166,413,173,422,169,417,7,9,-151.0,177.0,8.375556,8.329,7.7040005,9.783,0.53142476,63,63,1.0,8109,8.109,5.5,5.5
0.80184376,318,409,325,420,321,414,7,11,1.0,174.0,25.682224,25.68,20.544,29.348001,2.4932532,45,77,0.58441556,24653,24.653002,5.5,5.5
0.7811896,363,411,370,421,366,416,7,10,46.0,176.0,10.224486,9.862,8.329,13.398001,1.3868226,70,70,1.0,9199,9.199,5.5,5.5
0.72450054,413,411,420,421,416,416,7,10,96.0,176.0,9.573882,9.783,7.7040005,10.813001,0.86019254,59,70,0.8428571,0,0.0,5.5,5.5
0.6714973,216,412,223,422,219,417,7,10,-101.0,177.0,16.123106,14.014501,8.004001,34.24,6.628661,66,70,0.94285715,14333,14.333001,5.5,5.5
0.6375162,197,412,204,422,200,417,7,10,-120.0,177.0,14.444952,12.326,7.609,28.014002,5.687077,62,70,0.8857143,11852,11.852,5.5,5.5
0.56328803,270,411,277,422,273,416,7,11,-47.0,176.0,29.90368,28.014002,6.925,65.535,20.31276,53,77,0.6883117,0,0.0,5.5,5.5
0.8773445,166,413,173,422,169,417,7,9,-151.0,177.0,8.4549055,8.329,7.8010006,9.63,0.49856216,63,63,1.0,8329,8.329,5.5,5.5
0.80186236,318,410,325,420,321,415,7,10,1.0,175.0,23.773695,22.419,17.609001,32.438,3.5003169,36,70,0.51428574,0,0.0,5.5,5.5
0.79051274,363,411,370,421,366,416,7,10,46.0,176.0,9.638101,9.482,7.426,13.113001,1.4163979,70,70,1.0,8805,8.805,5.5,5.5
0.7340918,413,411,420,421,416,416,7,10,96.0,176.0,9.307213,9.2005005,7.5160003,11.0060005,0.99064577,66,70,0.94285715,9063,9.063001,5.5,5.5
0.68860203,216,412,223,422,219,417,7,10,-101.0,177.0,17.535725,14.674001,8.329,44.023003,8.723152,65,70,0.9285714,0,0.0,5.5,5.5
0.6228229,197,412,204,422,200,417,7,10,-120.0,177.0,31.635601,25.68,8.218,65.535,17.228636,45,70,0.64285713,0,0.0,5.5,5.5
0.50925773,270,411,277,422,273,416,7,11,-47.0,176.0,29.039001,23.704,6.6990004,65.535,20.544874,49,77,0.6363636,0,0.0,5.5,5.5
0.89206576,166,413,173,422,169,417,7,9,-151.0,177.0,8.254905,8.109,7.8010006,9.199,0.37366775,63,63,1.0,8109,8.109,5.5,5.5
0.80346763,318,410,325,420,321,415,7,10,1.0,175.0,20.919607,19.881,14.674001,26.796001,3.1659446,38,70,0.54285717,0,0.0,5.5,5.5
0.77186537,363,411,370,421,366,416,7,10,46.0,176.0,11.424942,10.813001,8.218,17.12,2.34056,68,70,0.9714286,9941,9.941001,5.5,5.5
0.74411064,413,411,420,421,416,416,7,10,96.0,176.0,9.37516,9.199,7.8010006,11.206,1.0020322,69,70,0.98571426,9199,9.199,5.5,5.5
0.6949062,216,412,223,422,219,417,7,10,-101.0,177.0,17.676289,16.032501,8.109,36.254,7.3360615,66,70,0.94285715,15408,15.408001,5.5,5.5
0.6365233,197,413,204,423,200,418,7,10,-120.0,178.0,36.879944,38.52,17.609001,56.029003,14.429414,34,70,0.4857143,0,0.0,5.5,5.5
0.5767416,270,411,277,422,273,416,7,11,-47.0,176.0,24.136703,21.252,6.8480005,65.535,18.603083,57,77,0.74025977,0,0.0,5.5,5.5
0.89056647,166,413,173,422,169,417,7,9,-151.0,177.0,7.9564924,7.9010005,7.5160003,9.063001,0.34787315,63,63,1.0,7801,7.8010006,5.5,5.5
0.7789019,363,411,370,421,366,416,7,10,46.0,176.0,11.296899,11.0060005,8.218,16.657001,2.17162,69,70,0.98571426,10446,10.446,5.5,5.5
0.7788297,318,410,325,421,321,415,7,11,1.0,175.0,20.60493,20.544,7.7040005,29.348001,6.0922747,43,77,0.5584416,0,0.0,5.5,5.5
0.7256894,413,411,420,421,416,416,7,10,96.0,176.0,9.455422,9.482,7.7040005,11.0060005,0.9667009,64,70,0.9142857,9199,9.199,5.5,5.5
0.6994005,216,412,223,422,219,417,7,10,-101.0,177.0,19.252048,15.8135,8.004001,44.023003,9.422725,62,70,0.8857143,0,0.0,5.5,5.5
0.5782627,197,413,204,422,200,417,7,9,-120.0,177.0,22.300056,22.857502,8.218,32.438,7.321714,36,63,0.5714286,0,0.0,5.5,5.5
0.5275544,270,411,277,422,273,416,7,11,-47.0,176.0,19.587772,10.104,6.6990004,65.535,16.705416,57,77,0.74025977,0,0.0,5.5,5.5
0.8877294,166,413,173,422,169,417,7,9,-151.0,177.0,8.101429,8.109,7.426,9.063001,0.44406012,63,63,1.0,7901,7.9010005,5.5,5.5
0.79346824,318,410,325,420,321,415,7,10,1.0,175.0,18.933876,18.676,12.84,24.653002,2.7630475,40,70,0.5714286,0,0.0,5.5,5.5
0.79120684,363,411,370,421,366,416,7,10,46.0,176.0,10.675392,10.272,8.218,15.032001,1.7706672,69,70,0.98571426,9630,9.63,5.5,5.5
0.7371388,413,411,420,421,416,416,7,10,96.0,176.0,10.269115,10.272,8.805,11.206,0.67162406,52,70,0.74285716,0,0.0,5.5,5.5
0.69968027,216,412,223,423,219,417,7,11,-101.0,177.0,14.4258175,11.629001,7.7040005,32.438,6.5690627,71,77,0.9220779,12840,12.84,5.5,5.5
0.5872836,197,413,204,423,200,418,7,10,-120.0,178.0,13.478072,12.326,7.609,23.704,5.607198,56,70,0.8,0,0.0,5.5,5.5
0.5654187,270,411,277,422,273,416,7,11,-47.0,176.0,14.682652,9.338,6.6990004,44.023003,10.176639,66,77,0.85714287,9338,9.338,5.5,5.5
0.8915012,166,413,173,422,169,417,7,9,-151.0,177.0,8.209667,8.218,7.609,9.063001,0.36911237,63,63,1.0,8109,8.109,5.5,5.5
0.7961544,318,409,325,420,321,414,7,11,1.0,174.0,20.014582,20.544,12.085001,24.653002,3.7938597,43,77,0.5584416,17609,17.609001,5.5,5.5
0.7722327,362,411,370,421,366,416,8,10,46.0,176.0,9.481873,9.063001,7.609,12.578001,1.3634187,78,80,0.975,8443,8.443001,5.5,5.49
0.704654,413,411,420,421,416,416,7,10,96.0,176.0,10.68374,10.813001,9.063001,11.852,0.7884657,46,70,0.6571429,0,0.0,5.5,5.5
0.6931283,216,412,223,423,219,417,7,11,-101.0,177.0,14.405631,12.326,7.7040005,30.816002,6.2183247,73,77,0.9480519,13113,13.113001,5.5,5.5
0.63564396,270,411,277,422,273,416,7,11,-47.0,176.0,13.883086,9.482,6.6990004,44.023003,8.987682,70,77,0.90909094,9338,9.338,5.5,5.5
0.5969737,197,413,204,423,200,418,7,10,-120.0,178.0,20.392801,19.881,7.9010005,36.254,10.481883,40,70,0.5714286,0,0.0,5.5,5.5
0.8891563,166,413,173,422,169,417,7,9,-151.0,177.0,8.104492,8.109,7.5160003,8.932,0.39338404,63,63,1.0,7901,7.9010005,5.5,5.5
0.78432673,363,411,370,421,366,416,7,10,46.0,176.0,9.6547,9.338,7.609,12.84,1.3766885,70,70,1.0,8681,8.681001,5.5,5.5
0.78300637,318,410,325,420,321,415,7,10,1.0,175.0,18.948795,19.26,11.852,24.653002,3.7807236,34,70,0.4857143,0,0.0,5.5,5.5
0.7243329,412,411,420,421,416,416,8,10,96.0,176.0,10.4874,10.446,8.805,11.629001,0.82343936,60,80,0.75,0,0.0,5.5,5.5
0.7103425,216,412,223,422,219,417,7,10,-101.0,177.0,14.771684,11.413,7.8010006,34.24,7.1989803,63,70,0.9,11852,11.852,5.5,5.5
0.587448,197,412,204,423,200,417,7,11,-120.0,177.0,35.666,44.023003,7.609,65.535,21.921278,42,77,0.54545456,0,0.0,5.5,5.5
0.5256819,270,411,277,422,273,416,7,11,-47.0,176.0,15.865062,11.629001,6.557,56.029003,11.507794,66,77,0.85714287,0,0.0,5.5,5.5
0.8849747,166,413,173,422,169,417,7,9,-151.0,177.0,7.9337463,7.9010005,7.426,8.681001,0.34424525,63,63,1.0,7704,7.7040005,5.5,5.5
0.7741877,318,410,325,421,321,415,7,11,1.0,175.0,17.640232,19.881,7.3370004,24.653002,5.490066,39,77,0.5064935,0,0.0,5.5,5.5
0.7717087,363,411,370,421,366,416,7,10,46.0,176.0,9.384257,9.063001,7.426,12.326,1.3001822,70,70,1.0,8443,8.443001,5.5,5.5
0.73273474,413,411,420,421,416,416,7,10,96.0,176.0,9.172621,9.199,8.004001,10.104,0.6275185,58,70,0.82857144,0,0.0,5.5,5.5
0.7087531,216,412,223,422,219,417,7,10,-101.0,177.0,15.890194,12.215,7.7040005,36.254,8.445918,62,70,0.8857143,11852,11.852,5.5,5.5
0.5901929,197,413,204,423,200,418,7,10,-120.0,178.0,20.605385,28.014002,7.5160003,34.24,11.815885,39,70,0.55714285,0,0.0,5.5,5.5
0.5235771,270,411,277,422,273,416,7,11,-47.0,176.0,14.601447,9.338,6.6990004,44.023003,9.553251,65,77,0.84415585,9338,9.338,5.5,5.5
0.883114,166,413,173,422,169,417,7,9,-151.0,177.0,7.879302,7.8010006,7.3370004,8.805,0.38020316,63,63,1.0,7704,7.7040005,5.5,5.5
0.8014632,363,411,370,421,366,416,7,10,46.0,176.0,10.234672,9.783,7.9010005,14.333001,1.6532136,70,70,1.0,9199,9.199,5.5,5.5
0.78658354,318,410,325,421,321,415,7,11,1.0,175.0,14.593134,15.408001,7.3370004,22.827002,4.1545987,45,77,0.58441556,0,0.0,5.5,5.5
0.70532334,413,411,420,421,416,416,7,10,96.0,176.0,9.811522,9.862,8.329,11.0060005,0.7720511,48,70,0.6857143,0,0.0,5.5,5.5
0.69541687,216,412,223,423,219,417,7,11,-101.0,177.0,15.459515,14.7495,8.004001,30.816002,6.3443823,70,77,0.90909094,13696,13.696001,5.5,5.5
0.6165558,197,413,204,423,200,418,7,10,-120.0,178.0,21.843855,23.8455,8.109,30.816002,9.028265,34,70,0.4857143,0,0.0,5.5,5.5
0.5179579,270,411,277,422,273,416,7,11,-47.0,176.0,17.927555,9.482,6.557,61.632004,16.373964,65,77,0.84415585,9482,9.482,5.5,5.5
0.8822381,166,413,173,422,169,417,7,9,-151.0,177.0,7.7171273,7.7040005,7.3370004,8.443001,0.32296062,63,63,1.0,7516,7.5160003,5.5,5.5
0.79275507,318,410,325,420,321,415,7,10,1.0,175.0,22.22629,22.011002,18.127,26.796001,2.9687812,38,70,0.54285717,0,0.0,5.5,5.5
0.7638088,363,411,370,420,366,415,7,9,46.0,175.0,10.137651,10.104,7.9010005,13.398001,1.4147127,63,63,1.0,9630,9.63,5.5,5.5
0.7181927,413,411,420,421,416,416,7,10,96.0,176.0,9.76838,9.783,8.681001,10.813001,0.5513453,50,70,0.71428573,0,0.0,5.5,5.5
0.68099314,216,412,223,422,219,417,7,10,-101.0,177.0,15.590049,12.578001,7.609,34.24,7.5212054,63,70,0.9,12840,12.84,5.5,5.5
0.63559395,197,413,204,423,200,418,7,10,-120.0,178.0,18.816044,18.676,7.609,34.24,10.198201,46,70,0.6571429,0,0.0,5.5,5.5
0.8801349,166,413,173,422,169,417,7,9,-151.0,177.0,7.585651,7.5160003,7.1660004,8.329,0.34599286,63,63,1.0,7426,7.426,5.5,5.5
0.7838533,318,410,325,420,321,415,7,10,1.0,175.0,20.385206,19.26,13.696001,26.796001,3.1566548,34,70,0.4857143,0,0.0,5.5,5.5
0.7714584,363,411,370,421,366,416,7,10,46.0,176.0,10.231841,9.941001,7.9010005,13.696001,1.5364119,69,70,0.98571426,9941,9.941001,5.5,5.5
0.71059567,413,411,420,421,416,416,7,10,96.0,176.0,9.669293,9.941001,7.5160003,11.0060005,0.9404241,58,70,0.82857144,9338,9.338,5.5,5.5
0.70838434,216,412,223,422,219,417,7,10,-101.0,177.0,18.730453,15.408001,7.7040005,41.088,9.2159195,64,70,0.9142857,14674,14.674001,5.5,5.5
0.60491383,197,413,204,423,200,418,7,10,-120.0,178.0,35.343945,34.24,8.109,56.029003,14.933334,34,70,0.4857143,0,0.0,5.5,5.5
0.5202853,270,411,277,422,273,416,7,11,-47.0,176.0,15.455959,10.0225,6.6990004,47.409,10.830728,72,77,0.9350649,9941,9.941001,5.5,5.5
0.8809359,166,413,173,422,169,417,7,9,-151.0,177.0,7.8523335,7.8010006,7.3370004,8.681001,0.39230514,63,63,1.0,7704,7.7040005,5.5,5.5
0.7915285,318,410,325,420,321,415,7,10,1.0,175.0,15.944001,15.803,7.7040005,25.68,4.790531,44,70,0.62857145,0,0.0,5.5,5.5
0.7722627,363,411,370,420,366,415,7,9,46.0,175.0,9.9475565,10.104,7.7040005,12.84,1.2967043,63,63,1.0,9482,9.482,5.5,5.5
0.73679006,413,411,420,421,416,416,7,10,96.0,176.0,9.798784,10.104,7.8010006,11.413,1.0594741,60,70,0.85714287,0,0.0,5.5,5.5
0.69401246,216,412,223,422,219,417,7,10,-101.0,177.0,19.966919,14.007001,7.8010006,47.409,11.319,61,70,0.87142855,0,0.0,5.5,5.5
0.607559,197,413,204,422,200,417,7,9,-120.0,177.0,29.708447,28.014002,19.26,41.088,8.333872,36,63,0.5714286,0,0.0,5.5,5.5
0.55115867,270,411,277,422,273,416,7,11,-47.0,176.0,36.668606,30.816002,6.8480005,65.535,19.767023,43,77,0.5584416,0,0.0,5.5,5.5
0.88646746,166,413,173,422,169,417,7,9,-151.0,177.0,7.7047625,7.609,7.3370004,8.443001,0.3208476,63,63,1.0,7609,7.609,5.5,5.5
0.79209894,318,410,325,420,321,415,7,10,1.0,175.0,20.687626,19.881,8.805,30.816002,5.086067,40,70,0.5714286,0,0.0,5.5,5.5
0.77748775,363,411,370,421,366,416,7,10,46.0,176.0,10.389358,10.104,7.9010005,13.696001,1.6715087,70,70,1.0,9482,9.482,5.5,5.5
0.7192465,413,411,420,421,416,416,7,10,96.0,176.0,10.1874075,10.446,7.8010006,11.852,1.0661674,59,70,0.8428571,0,0.0,5.5,5.5
0.69951653,216,412,223,422,219,417,7,10,-101.0,177.0,26.628405,24.653002,8.329,56.029003,14.025647,52,70,0.74285716,0,0.0,5.5,5.5
0.5960891,197,413,204,423,200,418,7,10,-120.0,178.0,42.282703,41.088,22.827002,56.029003,10.03433,30,70,0.42857143,0,0.0,5.5,5.5
0.88534784,166,413,173,422,169,417,7,9,-151.0,177.0,7.977381,7.9010005,7.426,9.063001,0.44340244,63,63,1.0,7801,7.8010006,5.5,5.5
0.7841011,318,410,325,420,321,415,7,10,1.0,175.0,21.60395,20.544,15.408001,28.014002,3.1724017,39,70,0.55714285,0,0.0,5.5,5.5
0.77046996,363,411,370,421,366,416,7,10,46.0,176.0,9.8948145,9.63,8.004001,12.84,1.2732915,70,70,1.0,9063,9.063001,5.5,5.5
0.7312468,413,411,420,421,416,416,7,10,96.0,176.0,10.207979,10.446,8.681001,11.0060005,0.57736117,48,70,0.6857143,9783,9.783,5.5,5.5
0.69688404,216,412,223,422,219,417,7,10,-101.0,177.0,25.941864,25.68,14.007001,41.088,7.731326,51,70,0.7285714,0,0.0,5.5,5.5
0.6141498,197,413,204,423,200,418,7,10,-120.0,178.0,23.73753,22.827002,18.127,29.348001,3.8076253,34,70,0.4857143,0,0.0,5.5,5.5
0.87239116,166,413,173,422,169,417,7,9,-151.0,177.0,7.79154,7.8010006,7.426,8.329,0.2637479,63,63,1.0,7704,7.7040005,5.5,5.5
0.7798091,318,410,325,420,321,415,7,10,1.0,175.0,22.262424,20.544,18.676,28.014002,2.8351183,33,70,0.47142857,0,0.0,5.5,5.5
0.773778,363,411,370,421,366,416,7,10,46.0,176.0,9.603329,9.482,7.609,12.326,1.2427565,70,70,1.0,8805,8.805,5.5,5.5
0.7374786,413,411,420,421,416,416,7,10,96.0,176.0,9.94738,9.941001,8.681001,10.813001,0.4965263,50,70,0.71428573,9630,9.63,5.5,5.5
0.6978584,216,412,223,422,219,417,7,10,-101.0,177.0,19.496674,15.408001,7.609,38.52,9.424212,55,70,0.78571427,16657,16.657001,5.5,5.5
0.6011339,197,413,204,423,200,418,7,10,-120.0,178.0,22.57261,19.881,7.426,44.023003,13.215928,41,70,0.5857143,0,0.0,5.5,5.5
0.53903073,270,411,277,422,273,416,7,11,-47.0,176.0,18.270172,9.63,6.6270003,65.535,15.684693,64,77,0.83116883,9630,9.63,5.5,5.5
0.87383807,166,413,173,422,169,417,7,9,-151.0,177.0,7.5783653,7.5160003,7.2510004,8.329,0.27267456,63,63,1.0,7426,7.426,5.5,5.5
0.7777349,318,410,325,420,321,415,7,10,1.0,175.0,20.930565,21.252,13.398001,25.68,3.5709145,39,70,0.55714285,0,0.0,5.5,5.5
0.7679404,363,411,370,421,366,416,7,10,46.0,176.0,9.816114,9.482,7.8010006,13.113001,1.3757404,70,70,1.0,9063,9.063001,5.5,5.5
0.73670125,413,411,420,421,416,416,7,10,96.0,176.0,10.33166,10.272,8.805,11.413,0.746087,50,70,0.71428573,0,0.0,5.5,5.5
0.69518703,216,412,223,423,219,417,7,11,-101.0,177.0,15.706579,12.085001,7.609,38.52,8.610718,64,77,0.83116883,13113,13.113001,5.5,5.5
0.5930486,197,413,204,422,200,417,7,9,-120.0,177.0,27.850636,36.254,7.9010005,36.254,10.442702,30,63,0.47619048,0,0.0,5.5,5.5
0.8821646,166,413,173,422,169,417,7,9,-151.0,177.0,7.5247145,7.426,7.1660004,8.218,0.25656667,63,63,1.0,7426,7.426,5.5,5.5
0.7889059,318,410,325,420,321,415,7,10,1.0,175.0,17.704237,17.12,12.326,22.827002,2.831515,34,70,0.4857143,0,0.0,5.5,5.5
0.75427717,363,411,370,421,366,416,7,10,46.0,176.0,9.291315,9.063001,7.8010006,11.852,1.0217214,70,70,1.0,8681,8.681001,5.5,5.5
0.7214583,413,411,420,421,416,416,7,10,96.0,176.0,9.903959,10.0225,8.681001,10.813001,0.6113873,48,70,0.6857143,0,0.0,5.5,5.5
0.69534814,216,412,223,422,219,417,7,10,-101.0,177.0,14.427823,13.696001,7.9010005,28.014002,5.4696946,62,70,0.8857143,12085,12.085001,5.5,5.5
0.5864012,197,413,204,422,200,417,7,9,-120.0,177.0,44.546562,51.36,7.9010005,61.632004,17.123959,25,63,0.3968254,0,0.0,5.5,5.5
0.5095347,270,411,277,422,273,416,7,11,-47.0,176.0,16.21284,9.63,6.557,51.36,12.553911,68,77,0.8831169,9630,9.63,5.5,5.5
0.87140435,166,413,173,422,169,417,7,9,-151.0,177.0,7.537842,7.426,7.2510004,8.218,0.25783983,63,63,1.0,7426,7.426,5.5,5.5
0.80394685,318,410,325,420,321,415,7,10,1.0,175.0,19.815058,18.676,8.109,28.014002,5.08026,35,70,0.5,0,0.0,5.5,5.5
0.7937706,363,411,370,421,366,416,7,10,46.0,176.0,10.128215,9.7065,8.004001,13.696001,1.5398362,70,70,1.0,9063,9.063001,5.5,5.5
0.70574135,413,411,420,421,416,416,7,10,96.0,176.0,9.684518,9.783,8.56,10.626,0.69880885,58,70,0.82857144,0,0.0,5.5,5.5
0.70091,216,412,223,423,219,417,7,11,-101.0,177.0,13.671423,11.629001,7.7040005,26.796001,5.4546237,71,77,0.9220779,12085,12.085001,5.5,5.5
0.63161683,270,411,277,422,273,416,7,11,-47.0,176.0,14.685972,9.338,6.6270003,44.023003,10.846596,71,77,0.9220779,9063,9.063001,5.5,5.5
0.5908053,197,413,204,422,200,417,7,9,-120.0,177.0,32.33667,36.254,7.9010005,41.088,9.252018,24,63,0.3809524,0,0.0,5.5,5.5
0.8752046,166,413,173,422,169,417,7,9,-151.0,177.0,7.682794,7.609,7.3370004,8.443001,0.2911651,63,63,1.0,7516,7.5160003,5.5,5.5
0.7983699,363,411,370,421,366,416,7,10,46.0,176.0,10.58129,10.272,8.004001,15.032001,1.9038948,69,70,0.98571426,9338,9.338,5.5,5.5
0.7790069,318,410,325,421,321,415,7,11,1.0,175.0,18.501362,18.127,7.3370004,24.653002,5.0906086,36,77,0.46753246,0,0.0,5.5,5.5
0.7698144,413,411,420,421,416,416,7,10,96.0,176.0,9.498983,9.783,7.609,11.413,1.1865836,59,70,0.8428571,0,0.0,5.5,5.5
0.7003756,216,412,223,423,219,417,7,11,-101.0,177.0,14.103042,12.326,7.7040005,26.796001,5.4928665,73,77,0.9480519,12326,12.326,5.5,5.5
0.5698287,197,413,204,423,200,418,7,10,-120.0,178.0,22.704153,29.348001,7.5160003,34.24,11.547563,33,70,0.47142857,0,0.0,5.5,5.5
0.51906455,270,411,277,422,273,416,7,11,-47.0,176.0,18.088493,9.941001,6.6270003,56.029003,14.795575,65,77,0.84415585,9630,9.63,5.5,5.5
